epoch,TP,FP,TN,FN,apcer,bpcer,acer,accuracy
1,405,353,3958,29,0.06682027649769585,0.08188355369983763,0.07435191509876674,0.9194942044257113
2,419,747,3564,15,0.03456221198156682,0.1732776617954071,0.10391993688848697,0.8394099051633298
3,365,2447,1864,69,0.15898617511520738,0.5676177221062398,0.3633019486107236,0.4697576396206533
5,396,160,4151,38,0.08755760368663594,0.03711435861749014,0.06233598115206304,0.9582718651211802
6,380,83,4228,54,0.12442396313364056,0.01925307353282301,0.07183851833323178,0.971127502634352
7,398,205,4106,36,0.08294930875576037,0.047552771978659245,0.0652510403672098,0.9492096944151739
8,404,444,3867,30,0.06912442396313365,0.10299234516353514,0.0860583845633344,0.9001053740779769
9,409,719,3592,25,0.0576036866359447,0.16678264903734633,0.11219316783664551,0.8432033719704952
10,397,171,4140,37,0.08525345622119816,0.03966597077244259,0.06245971349682038,0.9561643835616438
11,399,255,4056,35,0.08064516129032258,0.05915100904662491,0.06989808516847375,0.9388830347734457
12,401,287,4024,33,0.07603686635944701,0.06657388077012294,0.07130537356478497,0.9325605900948367
13,414,351,3960,20,0.04608294930875576,0.081419624217119,0.06375128676293738,0.9218124341412013
14,401,236,4075,33,0.07603686635944701,0.05474367896079796,0.06539027266012248,0.943308746048472
15,395,127,4184,39,0.08986175115207373,0.0294595221526328,0.059660636652353265,0.9650158061116966
16,409,510,3801,25,0.0576036866359447,0.11830201809324982,0.08795285236459727,0.8872497365648051
17,387,68,4243,47,0.10829493087557604,0.01577360241243331,0.062034266644004674,0.9757639620653319
18,384,70,4241,50,0.1152073732718894,0.016237531895151938,0.06572245258352066,0.9747102212855637
19,393,208,4103,41,0.0944700460829493,0.048248666202737184,0.07135935614284325,0.9475237091675448
20,422,1794,2517,12,0.027649769585253458,0.41614474599860823,0.22189725779193084,0.6193888303477345
21,396,254,4057,38,0.08755760368663594,0.0589190443052656,0.07323832399595077,0.9384615384615385
22,379,186,4125,55,0.12672811059907835,0.04314544189283229,0.08493677624595532,0.9492096944151739
23,419,904,3407,15,0.03456221198156682,0.2096961261888193,0.12212916908519306,0.806322444678609
24,393,81,4230,41,0.0944700460829493,0.018789144050104383,0.056629595066526844,0.9742887249736565
25,383,118,4193,51,0.1175115207373272,0.02737183948039898,0.0724416801088631,0.9643835616438357
26,398,257,4054,36,0.08294930875576037,0.05961493852934354,0.07128212364255196,0.9382507903055848
27,393,225,4086,41,0.0944700460829493,0.05219206680584551,0.07333105644439741,0.943940990516333
28,389,215,4096,45,0.10368663594470046,0.04987241939225238,0.07677952766847641,0.9452054794520548
29,393,154,4157,41,0.0944700460829493,0.035722570169334264,0.06509630812614178,0.958904109589041
